SalesID,SalePrice
6263144,31134.197864635364
6263145,31134.197864635364
6263151,34264.388700147894
6263156,29324.24421738392
6263160,30180.057922888525
6263173,13066.152788184041
6263174,23045.936097592636
6263231,41390.2681519869
6263232,43845.718968531466
6263234,47942.87342790294
6263311,38762.70499684355
6263314,42853.080831814375
6263320,40354.5503108003
6263323,43981.502941502935
6263345,18212.76507173382
6263388,37605.60587621444
6263396,37512.86429998021
6263404,31912.44111570834
6263405,43116.471889876986
6263406,44465.316107611005
6263410,44720.96848015676
6263411,45038.5949577813
6263416,30913.7641233036
6263450,25481.10444702357
6263467,36649.32396596459
6263471,33051.13151350284
6263474,39010.80884012145
6263475,53094.59354371119
6263478,28168.978616563174
6263486,50989.83696858697
6263487,52547.88407772782
6263496,22977.184001418467
6263503,27334.134886763564
6263534,24707.692260762116
6263537,23883.965536097894
6263544,19629.279235019367
6263612,13640.284951159949
6263615,12621.866737837325
6263616,12173.584320091672
6263618,14070.927926240427
6263620,13429.365858406298
6263623,12949.489676989677
6263628,14736.521011872115
6263633,12426.98134157509
6263634,16761.234529359528
6263635,14166.295411492098
6263640,15368.114139332887
6263650,16164.57000985126
6263667,13755.551531801533
6263671,27203.592064003245
6263675,27279.477016039513
6263676,34155.03913656003
6263698,13932.34446803197
6263707,12548.462659489634
6263781,27382.336174854565
6263796,20202.189171939164
6263799,19475.55154220779
6263815,21350.54948870574
6263821,21662.91828807802
6263824,19773.439001970255
6263825,20593.33616587661
6263826,20700.57587755382
6263828,20736.409210887152
6263835,19978.776303557555
6263836,20423.469159221622
6263839,29540.538901049935
6263840,31415.052336187207
6263941,21392.291196731116
6263948,18889.393506186367
6263949,20566.9309521855
6263951,22044.60524324746
6263953,19163.56701015745
6263987,32935.27344731292
6263998,12128.386925574425
6264008,13412.13885175282
6264010,13258.82488856173
6264012,14044.734430408771
6264023,39863.47998127605
6264026,37727.00164853851
6264031,38994.3863734305
6264032,41242.42960803816
6264057,21329.214074485455
6264064,28402.908532439782
6264068,24343.712346681095
6264101,28926.624689487497
6264103,28657.84940533537
6264106,31996.979783739655
6264128,16795.022627495055
6264137,31916.640881585736
6264157,34474.21375193434
6264166,38023.875106983665
6264168,32674.30951197495
6264179,38980.06976275359
6264182,40083.164252006165
6264192,37427.14107379549
6264193,35196.33511280386
6264202,43569.42491536242
6264217,48374.463227744476
6264220,54211.45523185964
6264264,19472.127763984383
6264285,21468.741623164417
6264287,17789.265959734705
6264288,24684.210003538134
6264313,18391.013629935165
6264322,18490.26150065213
6264326,22551.457137837653
6264329,17932.688308423603
6264337,23213.101388195144
6264339,24729.236834652278
6264340,17616.387543216584
6264346,9245.839293467969
6264348,12538.134497264431
6264350,9234.76492257742
6264359,8832.577152014652
6264378,36065.9681984682
6264382,42001.78889458494
6264387,45565.1767880812
6264388,46840.1767880812
6264393,22797.099485481835
6264398,23547.115680909217
6264416,26491.751746060956
6264492,37249.013054959745
6264502,37234.724394529076
6264506,41498.21785853035
6264509,39626.74048811686
6264510,30378.522276334774
6264511,30464.833603896102
6264516,39165.951949398645
6264520,40403.99403318292
6264521,37984.2414550319
6264524,20385.94768419575
6264574,19227.949545144395
6264578,24289.074134188395
6264586,21148.266519836372
6264588,22667.502347497702
6264589,21984.375696188483
6264591,19385.093300511835
6264606,50716.02890165391
6264610,50744.51976842602
6264612,54268.26085985093
6264615,54881.33852768963
6264620,26490.863247455156
6264623,45443.0947361462
6264631,51905.49152746764
6264639,55958.936493449364
6264646,64673.69408369409
6264649,66004.33940548831
6264650,63326.0808982684
6264657,67226.95714008214
6264675,32070.171148296155
6264676,33495.944541569545
6264680,36061.67199120325
6264681,35518.18578990454
6264682,38003.00801628926
6264685,42539.20832639583
6264687,40613.19399350649
6264693,44320.53796897547
6264702,49317.89408508157
6264706,45810.91907452927
6264714,38886.53666874062
6264717,11049.525869963372
6264720,10634.174305677983
6264722,10022.564428626929
6264726,6621.469940877835
6264727,10531.842182579847
6264729,11049.525869963372
6264730,10694.030205905205
6264731,11049.525869963372
6264738,10345.378579753578
6264744,21227.48513088219
6264746,18113.16640059287
6264748,19508.956484691775
6264749,18048.132087388236
6264750,18670.818859358093
6264751,18161.866337421823
6264752,21950.708458197725
6264757,70660.50796206717
6264762,13297.319969960596
6264763,17152.407124125875
6264772,15691.296828171831
6264773,17405.997283966037
6264777,19118.08350332373
6264786,18030.846545203163
6264791,18120.976644700328
6264796,17290.0519192817
6264797,18227.85332722833
6264799,18202.956747092776
6264815,13352.001342407597
6264825,16085.488004642417
6264826,20698.722000222002
6264829,21102.624240138943
6264830,20919.108096764347
6264836,21685.412821451428
6264843,20528.1139520202
6264845,20258.182033266014
6264880,28195.158012126765
6264881,31388.976301476294
6264888,28641.892891422303
6264894,31980.09136696636
6264906,37119.858310441705
6264922,27720.888781357527
6264942,13249.202203938563
6264946,17525.447045406283
6264950,15910.738919075917
6264981,28227.57920898546
6264993,27530.49993409369
6264994,30707.39940614941
6265003,34866.60399633262
6265013,29160.575015262515
6265018,44498.70749026515
6265037,14290.230854215228
6265050,22773.981452682587
6265072,16828.161910597573
6265086,20838.289456340448
6265092,20796.78133415218
6265106,46543.78084333967
6265111,53118.25884695371
6265115,56268.72411085646
6265147,27581.283852832323
6265150,25927.70659165396
6265172,15358.48234282058
6265174,17430.45152233388
6265177,17987.77075355201
6265180,15837.820298573974
6265181,16207.673855964298
6265184,15118.843058493794
6265185,16363.989023639757
6265200,26363.688771937123
6265218,16239.793760510434
6265219,17555.602274359633
6265275,40810.09371476478
6265278,42080.81937506938
6265280,40894.995171130045
6265281,58942.61370879937
6265292,13825.380399114772
6265299,35658.38702963704
6265305,40232.976890616694
6265313,48748.68277555777
6265323,8796.44128094128
6265324,9360.542929292926
6265325,10163.355547230545
6265329,11631.747138278388
6265336,9408.94776485769
6265344,10813.792943167942
6265345,11573.743208180707
6265351,13299.176759106904
6265354,11436.964178182927
6265364,20187.377296314797
6265366,17329.2772545437
6265371,23202.809837592962
6265465,16898.15962798596
6265467,11032.333006556353
6265472,15494.101190476193
6265473,12954.5648285538
6265494,37279.667257621986
6265496,37000.06845278905
6265515,35832.615235319376
6265519,39760.39003813094
6265521,33370.9978583508
6265529,30834.362725713832
6265531,37027.580162892664
6265544,33456.32733000573
6265546,39904.91846474819
6265554,40038.04462167949
6265561,40051.91922252583
6265562,40847.01153013653
6265567,40472.43086044073
6265570,43482.647298414515
6265572,45135.23029795283
6265577,52318.90426056786
6265582,53844.68422508864
6265586,52100.1048287905
6265647,20443.187228825096
6265655,20973.46369337362
6265658,21468.65874138117
6265668,20213.336444805194
6265671,58943.86010741709
6265673,10441.883752481179
6265675,11100.382616158353
6265683,10611.262141657362
6265685,10202.527693915565
6265686,10650.308329334064
6265687,10537.521160416381
6265699,13409.475849926219
6265703,14112.883599243893
6265708,14454.152295825092
6265716,12130.67704915591
6265719,14528.740116909234
6265720,13027.918952349679
6265721,13573.072333486518
6265726,21682.76168352685
6265735,19748.074480451607
6265740,28136.39988279694
6265754,36458.8764860548
6265759,37758.21513555889
6265760,32985.117276514335
6265770,44134.69973653797
6265781,35835.85565272147
6265790,29350.986461455206
6265800,8935.587746044159
6265802,9167.011790749455
6265803,9182.04366119991
6265812,13302.561917249413
6265815,9896.238483738482
6265818,13327.003604034855
6265821,10563.037871850373
6265832,10008.277718808968
6265834,10058.273322163946
6265849,15860.755545210512
6265872,42361.54109048846
6265914,20573.84696186167
6265916,20404.206461430727
6265919,23634.641018703518
6265990,37019.90231990233
6266000,14820.321718722456
6266003,16563.40268289717
6266005,15471.156725219227
6266008,16850.129320230426
6266009,16913.29042077204
6266012,29133.32536907537
6266013,30250.940809190808
6266014,29934.077979768772
6266022,26956.157016948913
6266023,31751.28962703963
6266032,31065.047063434926
6266035,29860.448086989978
6266051,16916.54115206689
6266058,18647.668923600904
6266061,18671.22919094794
6266064,22048.81377242039
6266077,18106.52462121212
6266081,19399.900359874046
6266082,12924.784744769122
6266085,19919.470685564433
6266086,18001.867216117218
6266088,17747.214625469558
6266094,21097.5239517427
6266095,19054.71974206349
6266181,24124.109051283678
6266191,15202.472614191365
6266195,15526.907959279284
6266196,15323.00695219813
6266203,14971.221050599726
6266205,13543.265805069113
6266207,15206.298577239755
6266208,18050.477299457078
6266213,16473.603718177248
6266214,14331.34358084726
6266219,16420.853393950816
6266220,15276.075272766448
6266231,17882.481246286392
6266234,20232.74897031717
6266235,18436.869952963698
6266238,20499.537385129486
6266241,24675.199029932483
6266245,13475.20032887864
6266254,31518.791878593525
6266259,34505.82257713691
6266260,36475.756465756465
6266262,38991.53610278611
6266267,35683.99076617826
6266272,15561.510133045056
6266276,13475.122497192348
6266312,12365.782523032523
6266321,12562.282092907091
6266323,12456.419146825396
6266332,11902.280264874014
6266334,11573.837418708741
6266350,28691.359064954642
6266351,29668.532450188697
6266352,29325.222065945745
6266399,23916.23951191782
6266402,31862.920148478966
6266417,30484.32778006307
6266436,31476.6600209431
6266439,32789.78785103785
6266440,31580.54890983199
6266447,29918.55420621045
6266459,31948.78451409702
6266460,33998.939966283724
6266462,35345.60218253968
6266514,30297.15500645188
6266524,26196.15694848667
6266535,19743.287920219616
6266543,24596.991406469348
6266583,21921.194634981028
6266720,43527.252135227165
6266759,21730.694241420344
6266774,16765.446791813276
6266775,18968.766940779817
6266777,18021.458084093196
6266780,20341.176613317242
6266821,24414.099097797633
6266838,34938.32738095239
6266843,32888.85152837359
6266844,35925.34580078737
6266848,33239.973447446275
6266851,30930.853207454318
6266853,35178.77420067677
6266863,34014.288492351494
6266865,36650.18122808798
6266871,34086.87732202439
6266881,37780.02194217462
6266883,18066.281566472742
6266884,17805.508234820732
6266891,16866.485955017204
6266938,40281.3700260139
6266947,36282.48551448552
6266948,34055.923040399146
6266983,44456.62444505046
6266986,43514.86023703624
6266989,45033.95743096075
6266994,44321.84341215361
6266995,50867.33887640137
6267000,50568.7799006549
6267053,26176.669845677192
6267056,27741.024962068164
6267071,21537.472671323772
6267081,22563.336512343863
6267085,25475.224969066883
6267090,39390.25227148583
6267091,33509.41856754357
6267098,38539.41060675436
6267103,38507.264662420916
6267106,38407.05096986347
6267111,43124.86474701985
6267115,51501.77584348057
6267118,55454.5524298006
6267120,58469.764515509
6267121,55454.5524298006
6267124,55838.83814408632
6267152,16076.941088425467
6267165,15242.82490079365
6267167,17204.088949245197
6267171,17164.282258795127
6267172,15973.445972940457
6267175,16747.965413875343
6267209,13054.065739815738
6267219,15120.738385389126
6267252,13851.779952890249
6267258,40479.33374556729
6267259,38207.35149171003
6267275,18375.409295565543
6267276,27471.2548348302
6267280,15269.878923976352
6267282,13210.036553724054
6267299,13548.451236263736
6267301,18035.597506047874
6267356,40345.07728382728
6267364,40338.928126880426
6267386,14318.912576394194
6267404,17548.68032539356
6267408,17069.349326348747
6267410,17058.41775932401
6267411,18472.83257020757
6267416,19842.62411199911
6267424,19977.215909090904
6267427,21505.079191641686
6267428,21505.079191641686
6267429,20134.29090007215
6267435,26341.46239177489
6267445,21534.849178599183
6267454,22516.054570429566
6267456,21672.61837121212
6267460,23910.160186057918
6267474,25051.46025526975
6267477,28530.70801767677
6267481,34245.08224414474
6267485,19885.282519563763
6267487,31387.319451381954
6267514,31014.029395849248
6267515,30225.387170019523
6267526,31163.581989100094
6267527,33194.13416444666
6267528,33194.13416444666
6267531,19443.65094566382
6267538,17052.073525781925
6267542,16569.79172502334
6267543,17131.11861688149
6267546,20303.576091698334
6267549,26201.4583975536
6267551,26144.3885021712
6267558,27728.384379101288
6267563,25615.423994864785
6267567,24803.54350857476
6267580,26630.971212610915
6267582,27991.805954462197
6267585,27679.454525254154
6267645,21204.65819801114
6267656,21322.995403289526
6267660,19314.765345153213
6267666,26469.46860329213
6267669,18427.560520361993
6267708,14373.055219086464
6267720,15387.275456773621
6267721,13783.438584903663
6267726,15307.41793643448
6267731,17538.775020934947
6267733,17224.370068248743
6267736,16943.307380936058
6267745,17179.12374084249
6267746,14376.62378512011
6267748,15991.680258058934
6267753,16734.89338786214
6267761,19856.14646281006
6267768,14510.133904290158
6267769,19338.16093628593
6267787,18603.99441183816
6267805,20660.369170657774
6267817,19280.821144133643
6267818,22883.38301098411
6267822,23278.28137997623
6267830,42426.51824380686
6267835,28231.23622700828
6267853,32468.60014985014
6267875,38868.14877279584
6267882,40531.893753713615
6267898,42154.644024276386
6267900,43428.3561454885
6267901,39295.11065323566
6267902,37254.91335053836
6267904,37921.09591797092
6267907,39501.05044261295
6267910,39385.25314146639
6267913,39954.36174324043
6267920,15861.233307542128
6267922,21285.42833800186
6267931,12247.98475135975
6267938,11741.706102516766
6267951,22638.354620224978
6267952,22638.354620224978
6267956,21373.513683201472
6267969,34547.28860686098
6267976,18984.700933627777
6267977,18984.700933627777
6267978,18984.700933627777
6267980,19739.560704989886
6267982,21338.331881729813
6267986,21524.113131729813
6268008,21800.11461107262
6268013,19874.301248824275
6268016,20388.967998107415
6268022,19850.749411863722
6268031,18579.25335316236
6268036,24298.172882490315
6268046,25017.793213730714
6268068,18511.4177621895
6268076,16988.986226192108
6268088,25974.796722831266
6268093,20135.980534334947
6268094,20468.09168221484
6268100,25061.610517546178
6268104,25645.223278355632
6268109,22658.60987235803
6268121,24919.969190123596
6268122,23143.21116873322
6268128,24321.062275959335
6268131,30430.721696400004
6268147,22127.427239182387
6268149,20520.670625942683
6268156,25775.01018262783
6268165,22694.44320569136
6268166,23536.95348544429
6268171,21548.56810346516
6268185,12574.943330974582
6268186,12574.943330974582
6268235,12913.49391996892
6268237,12676.955391299878
6268238,14368.396620740372
6268247,32234.448953458825
6268252,29154.011801966524
6268256,31900.861019462995
6268288,10074.06799338325
6268292,12773.024038461539
6268299,14564.323315573312
6268305,13151.882700632701
6268308,13498.370795870796
6268326,34324.45910631767
6268327,64328.6357045732
6268334,38759.60685787165
6268340,26216.581578144076
6268343,41608.43852328227
6268349,37900.79367452722
6268350,39262.45903198108
6268358,21851.826654704946
6268360,24623.811299553567
6268372,18536.863242944706
6268373,18955.02743783994
6268378,20874.79122797137
6268387,21931.563075404985
6268389,23951.78037750648
6268396,23407.54371343526
6268399,28054.857238349883
6268417,22938.339767871017
6268421,15481.880975437962
6268422,16324.22753716871
6268447,18744.32255518604
6268489,30972.037888582003
6268490,31943.80803224554
6268497,25974.796722831266
6268498,28672.160945414234
6268523,37331.052363690236
6268525,52078.47648674855
6268573,19345.07521720196
6268576,20452.514469292964
6268580,23156.927369505494
6268581,22115.63063672439
6268584,25448.15857926795
6268586,25448.15857926795
6268604,17133.08971291866
6268607,20968.81159894028
6268608,21230.85829560554
6268616,43184.94976514714
6268647,50861.74098777041
6268655,54740.35804269259
6268663,61043.514598146954
6268722,37459.860080526196
6268723,44065.53650468898
6268751,41321.714407668354
6268752,39459.20380789596
6268780,44752.10566480302
6268783,44609.5689827351
6268787,49728.342264460676
6268793,48665.854285624504
6268806,13430.296681936485
6268812,14786.953431845075
6268845,27100.141185203684
6268846,32926.89123376623
6268868,13498.057781679101
6268884,13224.953882922628
6268885,15338.751769064265
6268917,15159.61241883117
6268922,15034.77491258741
6268923,13636.18567196692
6268930,13731.726745476743
6268931,13932.188055000554
6268983,12863.332303113553
6269075,13899.271683871682
6269253,18102.78968947719
6269260,12567.570762570762
6269262,13648.810581779335
6269270,13660.957594123716
6269285,16568.6578525641
6269290,18535.40553706914
6269312,14395.571910728158
6269319,12641.008262570762
6269355,14099.09956363081
6269356,11392.69268925519
6269366,14099.09956363081
6269383,27624.386333695544
6269389,24782.36911808951
6269396,27614.44708069708
6269413,24298.403703934953
6269436,28484.192408898285
6269444,32559.333232556917
6269445,32670.99337121212
6269446,32645.96958140544
6269517,36775.192134254634
6269518,30255.9826796011
6269522,36158.31092518593
6269524,27880.019242909864
6269526,37833.47400556958
6269528,34644.537500146056
6269533,34098.29113288672
6269540,35861.134134505846
6269541,34444.28130590814
6269543,33076.79570225526
6269547,36964.203482383615
6269549,36704.59515872199
6269556,38549.61869421428
6269580,47517.84856993496
6269586,28388.56747623292
6269588,20270.321955757525
6269591,21353.184935979054
6269595,23137.78532405095
6269596,27281.987266206015
6269631,27216.652632444526
6269636,29497.814412861822
6269637,27613.89511218701
6269662,30120.623781600334
6269670,31026.810583207633
6269675,33900.84758827773
6269679,33531.181941016504
6269686,25790.139786887943
6269690,29402.351520007767
6269692,23666.27705423661
6269694,27779.23500111
6269696,31042.510458291705
6269699,27556.720085470082
6269702,26893.6198505442
6269804,27590.859358112648
6269819,12268.792595476421
6269822,15988.295097263846
6269823,12695.336276570652
6269825,12223.701296966921
6269829,12433.80376394439
6269832,15161.815175021058
6269836,12914.897318775995
6269843,14803.269362173776
6269848,14517.194450973862
6269852,17446.56514975715
6269853,16145.669921721297
6269860,19535.169564074557
6269898,13851.68751040626
6269916,28973.534223639923
6269927,34398.06336637218
6269929,32434.921299084897
6269941,40806.19009462759
6269969,12414.597304248038
6269972,14749.35397119221
6269976,16066.5588975975
6269984,14422.566409795274
6269988,16455.82556842667
6269990,15823.058417277172
6269991,15980.093218668586
6269992,16709.052783409403
6269997,16184.182970828191
6270006,14591.581590794824
6270008,15898.64993768487
6270009,13828.830869294106
6270012,15639.489596596217
6270013,14929.514858915592
6270014,16923.071112914862
6270057,27481.022707888525
6270068,27813.64556093416
6270096,44356.084142573105
6270104,31064.483143490495
6270152,25794.42001364863
6270178,16701.305482711738
6270182,17015.716488372742
6270189,15179.461503774004
6270190,16278.372489438669
6270208,16785.50239282776
6270209,16594.675719501087
6270222,17060.946258602507
6270230,19876.81467137524
6270237,25740.288739038733
6270243,12848.993356676005
6270244,14466.707393913277
6270245,23434.851656921506
6270246,28164.274896876002
6270276,25467.433534969932
6270280,22525.066678215575
6270364,27772.882506382506
6270365,24066.234784210883
6270372,21085.24918484293
6270374,20763.712388306136
6270382,23746.85266306406
6270385,28762.307138694643
6270391,24601.38608703818
6270465,15827.770666833167
6270468,16234.700691669443
6270473,17346.929407398162
6270475,15638.354474773596
6270499,16039.665074508826
6270500,14305.998721458276
6270502,17228.822629576305
6270518,22283.09659805064
6270519,18315.4293592437
6270522,17690.12318257723
6270525,19728.400041135337
6270530,30076.827886831947
6270533,20459.717348827646
6270555,15959.295170290236
6270557,16609.147705337964
6270558,16606.301152493885
6270563,19226.766807753644
6270585,12943.11202061827
6270586,13250.14601023976
6270591,13250.14601023976
6270594,13875.261103479856
6270617,16582.629621195796
6270627,21739.264971139968
6270635,32336.81177482648
6270636,28841.89478209698
6270640,39773.70618464997
6270641,39336.707853120395
6270647,40179.75695464666
6270670,11135.967584498834
6270702,18531.447314735917
6270704,23251.905573582335
6270709,33758.74416208792
6270710,34190.30247530247
6270729,31702.01973761532
6270730,32290.911638198402
6270732,30517.625028974297
6270745,32387.35928910271
6270747,32322.947510822512
6270755,31438.233641358634
6270758,32151.60873317859
6270840,40110.52174670016
6270852,39678.39916619328
6270868,14070.686004967258
6270882,18200.156861316787
6270902,14287.249180171391
6270913,14464.561397387439
6270918,14401.90027560374
6270941,31501.737751831504
6271028,26217.690683499513
6271029,27626.027832461656
6271031,32768.268529715904
6271035,39318.049225080475
6271052,16440.923083758564
6271054,41202.27737540238
6271056,18885.881534669756
6271062,19444.122160723266
6271064,20295.065588006764
6271099,25632.10022473442
6271101,44162.06486861092
6271108,31128.032840423468
6271109,41646.4384920635
6271113,28331.064664502162
6271131,36403.44424417494
6271134,28477.28242039823
6271142,27386.941158256952
6271144,28849.248529248533
6271145,27596.828551350616
6271160,28284.952279746398
6271167,32729.47889584616
6271169,32188.776615133236
6271180,33190.056452684745
6271185,22430.716677878903
6271186,21886.685121200288
6271192,39381.75701035076
6271240,17652.972438396442
6271275,40220.13765656858
6271276,32610.501391346013
6271288,49657.118771751135
6271301,23388.77925026362
6271302,23546.931070359373
6271328,27058.34283113472
6271334,33083.025082556334
6271338,27729.303957480424
6271341,27729.553075568652
6271349,26476.30338411589
6271350,29235.16307318842
6271353,40671.43134643134
6271377,27988.463363637995
6271407,32352.80506956494
6271414,38043.0765342114
6271422,36013.83754485109
6271424,34822.51879334116
6271428,36237.608020902815
6271443,31298.8595828621
6271447,33702.186534226006
6271486,57686.13893153414
6271500,70256.51110633649
6271530,19937.04607614607
6271532,32784.99210858586
6271639,30314.700915914153
6271641,29647.13435665642
6271657,14884.678706709956
6271658,16100.086389305137
6271680,44187.789157329586
6271688,74761.709703695
6271696,72051.6152820077
6271806,67368.05007492508
6271843,63956.75010855157
6271845,64321.86332866481
6271852,61248.01280418927
6271855,61492.82514462661
6271861,64046.27218369866
6271877,66930.03004042528
6271881,65086.16808640705
6271883,58361.098814380064
6271922,57490.96039173244
6271930,28075.974370808923
6271939,60954.184271610735
6271965,65133.83354594752
6271968,75681.33400204028
6271989,59674.69194449341
6272024,13351.337831552508
6272038,13925.172100742828
6272115,62793.58383854707
6272125,67547.04096557037
6272128,64019.15350580793
6272138,62935.981678044176
6272149,76486.4754149037
6272153,78985.73936276142
6272156,68654.11527917816
6272205,51405.27399683649
6272206,51352.88872585748
6272216,51849.08849320614
6272222,37640.85758604141
6272227,53973.28800896816
6272254,65895.95220547426
6272263,69239.29920773671
6272264,64726.665730103225
6272269,68381.75685425683
6272272,66032.57046568627
6272276,67925.44034090907
6272289,60344.928739561095
6272293,61078.61886683578
6272296,61165.38328501565
6272302,62035.241515020934
6272329,73008.86540338746
6272333,20537.239985300646
6272334,24291.337828837826
6272348,71482.42613595554
6272349,69802.12407690348
6272363,71664.94326955723
6272374,73285.42121690874
6272376,80624.65975405312
6272386,62081.597187534695
6272390,64686.29244325935
6272412,39319.19978714096
6272439,71367.59237596553
6272447,67424.06387321829
6272460,65060.9840816863
6272470,65116.33941058941
6272492,72167.07680090806
6272494,71595.02457821245
6272504,77218.45296451912
6272511,75828.36555193173
6272524,75972.87238502166
6272540,79069.346710275
6272541,57992.68411939368
6272542,58255.41076774532
6272555,73220.47077922078
6272559,77666.65952103453
6272567,75767.38539238539
6272568,76414.1296897547
6272574,72872.3128627908
6272578,76985.84755522256
6272579,76950.74293761794
6272580,79304.74574037075
6272583,39603.145650305574
6272584,49599.93438852813
6272593,47221.14880421865
6272595,47905.51464670949
6272598,33309.70779220779
6272600,49554.729008736365
6272605,50522.69418081916
6272606,46910.73213755198
6272609,50933.978790817026
6272610,54670.193758447436
6272611,51804.32854522928
6272617,59857.67509247289
6272618,53943.176780327514
6272662,17968.689464640753
6272675,66857.67799908425
6272690,61687.673026524135
6272697,76600.01433325445
6272758,57276.42634326458
6272780,80285.15999115266
6272781,79672.34749115264
6272938,48215.00489787989
6272946,61805.56849400602
6272957,67092.21861471861
6272961,67122.54006920365
6272980,66495.21025849151
6273001,56893.173835967944
6273055,61912.670194388935
6273159,63448.742111646534
6273160,62572.19294594294
6273164,65277.774447774435
6273165,67997.9531508116
6273166,64640.7570901321
6273168,63188.05925487912
6273170,64225.23476523475
6273184,69338.57200526512
6273185,69325.04720769427
6273191,55083.344121156624
6273194,50874.7917013542
6273486,28776.090437340434
6273507,73609.20117668279
6273620,45063.30537518037
6273621,55044.83665639915
6273622,61414.214505878124
6273625,63226.77107614607
6273626,63916.906149406146
6273627,62117.9118104118
6273630,60349.017076673335
6273641,21846.650673672735
6273738,27281.66532201459
6273798,12257.535658785657
6273801,12257.535658785657
6273804,12257.535658785657
6273805,12257.535658785657
6273806,11851.01936870319
6273807,11568.443301490175
6273812,53152.08104395603
6273814,53148.38374554367
6273820,58481.50422902261
6273836,58338.39545870795
6273849,66259.35786843876
6273857,72150.97559183676
6273862,22621.701428677527
6273863,21927.878666472414
6273867,21879.1748043623
6273879,23553.094162781657
6273882,15378.778825341326
6273883,22048.81377242039
6273886,23514.27685468126
6273888,23514.27685468126
6273891,21141.596418695684
6273892,24575.705140447782
6273915,22828.460979380096
6273925,23360.202606421353
6273936,25721.108301420798
6273944,25325.509646603394
6273999,15427.065374372361
6274012,23193.8337010212
6274014,16906.268401329064
6274015,23193.8337010212
6274028,14279.107032429241
6274032,23699.071135155686
6274034,17440.539106544038
6274047,24128.50365218931
6274048,23993.97206959707
6274051,24863.176060051057
6274055,24040.57803613869
6274058,22691.82386649298
6274059,22728.08857400769
6274069,24776.37298465423
6274070,23438.84311868687
6274091,26299.92382617382
6274103,24650.68204365079
6274110,26348.560172466423
6274111,25262.175237956486
6274129,22945.932674963922
6274130,22945.932674963922
6274138,25512.357278138523
6274139,17680.649364524368
6274141,26263.20174310983
6274149,25110.17355907981
6274189,22083.144522960698
6274192,21645.32706264324
6274207,23798.077385237313
6274218,30736.981970235654
6274239,24160.70937742812
6274245,22415.69539835165
6274247,23177.408418787098
6274250,24491.154621522266
6274252,25298.50311147185
6274253,25298.50311147185
6274256,25429.89841299051
6274258,23385.390338827838
6274259,24075.838531362424
6274263,26053.062822594067
6274266,24408.854895104894
6274286,25859.846542346542
6274289,24791.450441919187
6274290,24187.65002358752
6274323,23326.99320593622
6274324,28090.44268231768
6274363,12995.907389485514
6274365,10926.822115384613
6274367,14491.976272093922
6274381,11401.008342169522
6274388,11599.36724021592
6274394,20120.39008632299
6274406,23343.09613997114
6274447,34391.43015975253
6274463,39111.03944666445
6274471,43451.25472979032
6274571,10474.224404068153
6274581,79093.04136835386
6274590,55252.01517232767
6274597,59306.78559287933
6274600,60074.62449009324
6274613,66778.25823073986
6274623,57820.866251803745
6274632,31192.734730547243
6274645,38899.242840492836
6274646,38899.662619229304
6274662,53772.241665605645
6274671,55989.288656604826
6274684,27255.540592067246
6274688,78357.8730991231
6274689,74294.17117604616
6274699,27383.377903958783
6274704,83233.36189137661
6274718,77318.25946112713
6274724,77518.34267244194
6274725,78158.62738772665
6274731,78019.92546464973
6274736,64748.43114810028
6274751,69074.38150738153
6274752,71641.777479465
6274780,8788.441994162098
6274783,9476.218576379757
6274848,28158.17085692085
6274849,69011.80353959765
6274850,68138.29163483574
6274858,26748.66602147852
6274864,15115.885302197803
6274872,38061.98623927242
6274878,45120.58499915118
6274880,45779.00713257331
6274881,35193.94890526139
6274886,38058.990936877446
6274887,38730.35772003408
6274901,40033.60473982717
6274905,27201.402033424092
6274906,38967.32709998335
6274912,38271.30641825494
6274915,39488.94568870671
6274922,43047.059795102556
6274924,42223.664232332
6274925,40133.40849848252
6274926,40924.92281749683
6274927,41114.64775987902
6274931,27032.858530358528
6274940,47159.74361888112
6274944,54686.18702112945
6274948,53469.178428352694
6274961,55858.35250999
6274971,57631.7818466256
6274972,56344.06281218781
6275000,10016.859321234318
6275036,11383.435996295371
6275190,61596.19304306805
6275191,62593.7212093462
6275202,69299.84080155956
6275204,35966.11915861916
6275205,56218.66567460317
6275206,37856.11562049063
6275212,54076.15256271507
6275213,55605.00901875901
6275215,57393.97432428682
6275217,59577.153114450906
6275224,68457.92804417804
6275228,63020.34202623357
6275231,64711.50037462538
6275232,77631.03204087578
6275237,84003.63717712887
6275239,85758.28427420535
6275241,79411.37595043845
6275249,20880.039682539682
6275258,11320.600370115992
6275266,57628.73316634346
6275278,72344.67305978335
6275292,64126.44764957266
6275294,64126.44764957266
6275299,70879.2772811339
6275395,26880.720234626486
6275396,26646.52625152625
6275454,55752.70995038458
6275470,13526.617098179599
6275482,37727.83383283383
6275487,41606.03604932649
6275488,40882.82724220223
6275495,39167.528827381764
6275499,42002.193594803895
6275507,40980.391448828945
6275517,41656.430330720184
6275518,40735.50799282417
6275519,44357.540761934135
6275527,49685.2104706976
6275550,35764.863365800855
6275558,19513.070085551703
6275565,20469.913728020343
6275581,20770.061982543597
6275589,20904.076442348498
6275599,79779.87792334298
6275600,77178.11568457127
6275613,79078.15982902332
6275619,74806.86260532768
6275623,74876.32283260042
6275624,74542.33773783408
6275627,74583.74752596261
6275656,78618.97699420677
6275669,62270.57597733148
6275673,61931.446019258525
6275678,61349.39112970363
